text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
DIRTY-DIRTY NINYO MGA PUTANGINA!!!,,2,DIRTY-DIRTY NINYO MGA PUTANGINA!!!,1,
puro kabobohan lang naman ang sinasabi neto ni mar!,,2,puro kabobohan lang naman ang sinasabi neto ni mar!,1,
wla kayong ibang ginwa kundi bantayan si VP Binay no. mga tanga talaga,,2,wla kayong ibang ginwa kundi bantayan si VP Binay no. mga tanga talaga,1,
Binay: More poor Filipinos under Aquino administration https://t.co/zTweQ55rpT | @MJcayabyabINQ https://t.co/nDjGZ7miRD,,1,,,0
"Isyu ngayon  mga dilaw Bigas ind bala , ang kurakot na si Binay , ang Amerikanang Poe.. wag ilihis ang isyu sa napakatagal na .. 

#Duterte",,1,,,1
#AyawSaDILAW  #MarRoxasToJail,,1,,,
#NoToLP,,1,,,1
@jennyjoyundag15 @bernie_heng04 paawa effect ads na nya MAR ROXAS po kaasar #ALDUB6thMonthsary,,1,,,1
"If Duterte and Miriam runs for the same post in 2016, wala na. Mahahati boto. For sure si Nognog, pandak, laki sa hirap mananalo. Tandem na!",,1,,,1
#NoToBinay2016  https://t.co/RCkXhfWQXZ,,1,,,1
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao! https://t.co/fbsgiyZlhG,,1,,,1
Kung manalo man si Duterte Sana unang patayin nya e yung nagdrudrugs na lumaban pa ng konsehal na kilalang kilala ko. 100% manyak?? ,,1,,,1
https://t.co/hYBfPAMsMx #SelfishPoe inuuna ang pansariling interest kumoara sa kapakanan ng bayan. #RoRo2016 #RoxasRobredo,,1,,,1
"I hear our neighbor's sing VP Binay's jingle pero iba yung lyrics. From only Binay to ""Lonely Binay."" Huhu wait na-LSS ako",,1,,,1
"Dutertards, yellowtards, BINAYaran, (di ko alam kay poe). Enough bickering pls XD just look at their achievements and choose one XD",,1,,,0
"Dear Mar Roxas,
Why can't you just accept the fact na ayaw sayo ng mga tao? Stop threatening the voters ??? 
#AyawSaDILAW #Halalan2016",,1,,,1
Sawsaw nanaman sa APEC issue 'to si Binay.. Tsk tsk! #BoySawsaw #NoToBinay2016,,1,,,1
"Dapat dinidisqualify c Mar Roxas, puro kadayaan ang alam. Hays #Halalan2016 #KwentuhangHalalan",,1,,,1
PRESIDENTE DUTERTE I'm sure in last debate  itaob ni Mayor Digong ang mga Nambatikos sa kanya..roxas binay poe manginig na kayo....,,1,,,1
Retweet sa mga Badtrip kay Mar Roxas ???? https://t.co/m5fQraU3md,,1,,,1
Bakit pag si Mar Roxas pinag-eexplain pero si Binay pinipigilan agad. Fast talk nga e. Bias tlaga 'tong si Karen??????,,1,,,1
Bakit todo gastos si Binay at Roxas? Ano meron? Kasi galangit na pera kapalit niyan! Serbisyong Negosyo. MANDARAMBONG #DU30Lang,,1,,,1
Pano nandya si Mar kung mahigit 1M na yung kay duterte?Tapos pangatlo pa lang si roxas???Wag kasing agad maniniwala sa mga hakahaka.,,1,,,1
"Si Binay pa galit sa COA. Tinatiming daw. Ano ba dapat, tago muna yung audit report habang campaign period pa? Bwisit",,1,,,1
Kamuka ba ni binay si kokey? — Hindi. Wag OA dre! https://t.co/k4k3bXUAyH,,1,,,1
#ALDUBForbiddenLOVE bagay Kay VP jojo Binay bibitayin yan,,1,,,1
"Jojo Binay: Vice president sa umaga, di makita sa gabi???????? ayoko na po?????????????? https://t.co/XHZ88AteyL",,1,,,1
Anong konek ng pagiging nognog at pandak ni Binay sa mga nagawa 'daw' nya sa Makati? Paki-explain. Labyu :D,,1,,,1
May dayaan talagang magaganap Gagawa ng paraan si Mar wag lang Manalo si Duterte .. poor poor ROXAS #BigSwitch2Miriam #LunetaDuterteCayetano,,1,,,1
"Pansin ko lang, si du30 laman lage ng blita niyo? Umay nako, binay, mar at poe naman.. gs2 ko dn mlmn ibang baho nila @gmanews @ABSCBNNews",,1,,,1
Yung bakla kanina sa salon g na g kay mayor duterte. Si roxas daw ang MA's karapat dapat. Magkano kaya nakuha nya. Hahahahahaha. Hays,,1,,,1
"Naalala ko lang yung bata sa sementeryo kahapon.
""DITO NAKALIBING SI BINAY EH"" -yung bata habang hinihimas yung malaking nitso. Hahahahaha????",,1,,,1
"What if Binay wins, will you say there's cheating too? O yung accusation ng ""cheating"" is reserved lang for admin bets? Naman. ?? Wag ganun.",,1,,,1
"Nognog. Pandak. Laki sa hirap. ""Madaming nagawa"" pero mas maraming TV Ads. Yan si BINAY! Sobrang agit ko! @VPJojoBinay umayos ka",,1,,,1
@LakayFerdie: hahahahhahaha Mar Roxas corrupt politician liar magnanakaw sa kaban nang bayan! https://t.co/YuPNDogcYd,,1,,,1
@sabbyreid16 SABAGAY KUNG SINUNGALING SI BINAY.. SINUNGALING KA DIN. YEAHYEAH,,1,,,1
Pandak,,1,,,
"RT @DiKukurap: Ang bagong meaning ng BSP: Binay Sobrang Pabebe! Nagkakamay sa boodle fight pero sa putik, maselan agad? (Photo:CTO) https:/…",,1,,,1
"Bat buhay ng mga YELLOW ang nsa MMK? Bat di nila itry ung buhay ni Binay, ni Miriam, ni Duterte, etc. Bat ganun ha #ABSCBNZEROINTEGRITY",,1,,,1
RT @clidoscope: Ang sarap isampal sa mukha ni Binay yung mga ginawa ni Quirino nung VP palang siya. #GuroToPangulo,,1,,,1
I'll understand people choosing Duterte &gt; MDS. But choosing Mar/Binay/Poe &gt; MDS? Hinithit nyo ba yung indelible ink? #MIRIAMforPRESIDENT,,1,,,1
"LOL! yung commercial ng Binay, ininsulto yung sarili para makakuha ng simpatya??!! nakakatawa lang..",,1,,,1
I'm hating Mar Roxas so... shut... up na lang?,,1,,,1
"#ALDUBForbiddenLOVE on press time nag iimbestiga si Enrile sa mmsapano about sa Saf 44 ,wla yn pa Epal lang yan si Enrile tuta ni Binay yan",,1,,,1
"WatchOut Mar Roxas,
Baka sa Dinagyang ma Boo ka rin #NogNogSinunog",,1,,,1
"Trillanes, mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang ""magnanakaw"" #DZMMTeleIkawNaBa",,1,,,1
"Nakakainis ang Ad ni Binay. Makati pa rin banner n'ya, 6 years s'ya nakaupo bilang VP, bakit 'di umunlad ibang cities like Makati?",,1,,,1
"Si Binay, Nognog si Alma, Moreno ahahahahhahahahahahahahaha i cannot ????",,1,,,1
Kapag talaga naririnig ko mga ads ni Mar Roxas naiinas ako ??,,1,,,1
SUNOG NA AKO!! LAKAS KO MAKA BINAY.,,1,,,1
"Ayon Kay Koring: Ang darating na eleksyon ay laban ng Good &amp; Evil, laban ng liwanag &amp; kadiliman

siguro si poe at binay yung sinasabi niya",,1,,,1
"MAR ROXAS, DANIEL PADILLA NA FOR HALARAN HAHAHAHAHAHA JUSKO",,1,,,1
Nakakagigil si Mar Roxas ??,,1,,,1
@tysone_ss binay's voice: sino ba nag mga nognog?,,1,,,
ang mga nognog ay yung mga di makakapunta sa phantasia ph if ever meron.,,1,,,
RT kimcharlenee: Nakakaasar yang PHILSTAR!!!! YUNG TOTOO BINAYARAN KAYO NI MAR? O NI BINAY?!! #BIASmedia,,1,,,1
Mar Roxas : make poverty eradication your priority issue .Daang matuwid didn't generate inclusive growth!,,1,,,1
I have nothing against Binay himself. He is one of my bets together w/ duterte and miriam. Nakakatawa at kainis lang yung ads nya! Sorry:|,,1,,,1
@suzzyme Paa mo nga hindi tuwid. Yung daan pa kaya ni Mar roxas. Shut up ka na lg bibeh ??,,1,,,1
Nasusura ga ako sa advertisement ni Binay! ??????,,1,,,1
Ulit ulit ay pinapakitid lang! Naninira lang sila wag na natin isipin sila. #POE2016 #LabanPOE2016,,1,,,1
"Kaumay na yung team nognog na ad no Binay ha, nako tigilan mo yan, mababankrupt and kojik!",,1,,,1
"Huhoyy bat PALAGI na lang balita sa tv patrol yung SUNOG. grabe ka Binay, grabe ka ??????",,1,,,1
pati ba naman si binay naging crush ko so eww. naman huhuhu,,1,,,1
@malou21180 @News5AKSYON epal ka naman. ?? Parang kang si MAR ROXAS.,,1,,,1
Nakaka umay na yung pag mumukhang nila Mar Roxas at Binay ??,,1,,,1
"Sinusulsol sa atin mga nagawa nya, para iboto sya, Only Binay",,1,,,1
Leche Mar Roxas tatalunin ka ni Duterte ??,,1,,,1
"Nakakapagtaka kung bakit walang commercial si Binay tungkol sa ""Ang Kurakot"".",,1,,,1
"RT @chardOffDuty: Nakakasuka mga commercials mo Binay. Please lang, wag kame, iba na lang. Pakisagot muna allegations of corruptions. Pwe!",,1,,,1
Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA,,1,,,1
@chalimson atleast si Binay hindi katulad ni Roxas na gagawi lahat maiangat lng sarili nya pwe,,1,,,1
"Dear Noynoy Aquino at Mar roxas, kung akala niyo kami ay mananatiling tanga sainyo well pwes mg dusa kayo! ;-)",,1,,,1
Bakit laging si Mar tinitira nya? Bakit si binay di nya ginaganito? Hmmm https://t.co/1NKQqSOXbB,,1,,,1
NAKAKAINIS YUNG COMMERCIAL NI MAR ROXAS! ????,,1,,,1
Grabe si Trillanes pinaggagastosan masiraan lang si Duterte. Ibang klase,,1,,,1
"Wag iboto si Binay, lagi ng pinagmalaki na pandak eh. Maraming nasasaktan. ????",,1,,,1
Wag nyo iboto yang duterteng manyak.,,1,,,
#OnlyBinayAgainstRape,,1,,,1
"Sa debate si Roxas at Binay parang walang balls kung sumagot,magtanong at mag explain. May point sila pero POINTLESS naman. ??????",,1,,,1
@jeanchrstn_ sa inyo ni kokey/binay,,1,,,1
Roasted Binay.,,1,,,1
#2016YearOfTheDeath Lauro Vizconde. Vizconde family patriarch. :( KAMATAYAN PLS SI ENRILE AT BINAY NAMAN!!! https://t.co/Lf73bZ3C6N,,1,,,1
[TRENDIN NOW] BAGONG VIDEO NG MGA KAPALPAKAN NI MAR ROXAS https://t.co/j9Ky2WrvEb,,1,,,1
Nog nog ako pero wala akong paki kay Binay.,,1,,,1
"Nognog, Pandak, Laki sa hirap. Pero di tulad ng iba, maraming nagawa. BINAY HAHA",,1,,,1
"@maannanagas pero if roxas or duterte lang din, duterte nalang hahaha jusko maawa naman ang tuwid na daan kay roxas myghad",,1,,,1
"RT @helgatheweber: Just saw the Binay TVC. Pandak, nognog... Nakalimutan yata nila ilista yung ""magnanakaw"" at ""kurakot."" YAN SI BINAY.",,1,,,1
"??Only Binay, only Binay??
Tama na Binay! Kakasira ng araw yang ano mo eh! 
????
Pero nakakatawa! Hahahahaha! Na bwisit",,1,,,1
Epal Mar Roxas ??,,1,,,1
Di ako nognog para iboto si Binay  #NogNogHambog,,1,,,1
Hindi daw tayo NANAKAWAN ni Mar Roxas. Kase nauna na siya MAGNAKAW ???? https://t.co/jCDxmnjlb2,,1,,,1
Jusko ?? kasinungalingan mo Binay!,,1,,,1
"Langya, 3k na babayaran ko sa tuition. Ibalik niyo si BINAY! Mga bwiset! ????????????",,1,,,1
lakas talaga manira ng araw ng mga capaign ads ni binay eh Only Binay can do that hahahhahahhahahha!!!!,,1,,,1
Kapag nakita lang kita sa personal Mar Roxas papakain ko sayo yung mga bala na nahuli sa mga taong yun.,,1,,,1
Seriously? Trending to? Tignan niyo din kasi yung good side ni Binay mga insekyora! #NogNogHambog,,1,,,1
"""oh my gaaaahd"" —binay

OH MY GHAD ka rin binay. TRY LOOKING AT YOUR MISTAKES DIN. makasisi naman eh.",,1,,,1
"Mr Binay, ang pagbabago ay nagsisimula sa tao. Hindi sa iyo. 

ps. I really hate your commercial.",,1,,,1
Dapat etong si Binay ang pinapatikim ng Sampal na pang International!  ???,,1,,,1
Seryoso! Nilamon ni Mar Roxas si Mirriam? hay buhay! number 2 pa si Mar talaga! Edi wow!,,1,,,1
Inis na inis na ko sa commercial ni Binay :(,,1,,,1
"@Ekanggggg ""pero di tulad ng iba, maraming nagawa"" TF BINAY???? ????????",,1,,,1
Walang malasakit sa teachers. Minamaliit ang teachers. Yan si Binay! #NogNogHambog,,1,,,1
Sino nga ba ang nognog? E di yung natusta na sa impyerno sa kasamaan! Walang iba kundi si --- JEJOMAR BINAY po! ??,,1,,,1
Si Grace Poe is nothing but an opportunist and a pathological liar. Nakakainis pa yung araw araw nakabalandra ang pagmumukha nya sa TV! PWE.,,1,,,1
Kung sino pa daw nognog siya pa nag-bigay liwanag tigas ng mukha neto ni binay,,1,,,1
Mag Back out ka na Mar Roxas (para kay Grace Poe) at para sa mga Filipino ayaw namin ang Palpak kagaya mo!,,1,,,
#OnlyBinayAgainstRape,,1,,,1
"RT @yogon: Excuse me Binay, pero hindi pareho ang buhay mo sa mga buhay namin. Hindi kaya kami nagnanakaw [ng bilyon-bilyon]!",,1,,,1
"Palpak yung move ni PNoy. Dapat ang pinagkaisa niya ay si Miriam, Duterte and Poe. Ohwell desperado.",,1,,,1
"Inis na nga ko sa commercial ni Binay, dumagdag pa 'tong si Roxas. Sige mag parinigan kayo mga ewan. ??",,1,,,1
"RT @thysz: Duterte has kill jokes, Miriam has hugot, Binay has nognog; while Grace nervously laughs and somewhere Mar fails a fist bump.",,1,,,1
mar roxas magkaano kickback mo dto nabalita kaya to s ABSCBN sinungaling.,,1,,,
Pwedeng murahin si binay? Magkano ang pinamudmud mong pera? Pag nanalo ka aiguradong nandaya ka!  #PiliPinasDebates2016,,1,,,1
Walang Tuwid Na Daan! Ang Tuwid Na Daan ay nasa puso't isip lamang ni PNoy at Mar Roxas at LP! Walang Tuwid Na Daan! Niloloko lang mga Pinoy,,1,,,1
Pandak hahahahaha wag ako Binay,,1,,,1
Dami ko tawa dito sa #ulikba at #unano para kay #binay.hahaha. panalo! Nognog eh. ???? salamat sa nagsulat nito. ?? http://t.co/ceDxzy8jGa,,1,,,1
Grabe kayo kung bastusin si VP Binay. Kung ayaw niyo sa kanya wag kayong mambastos. Mga walang pinag aralan.,,1,,,1
@camilliebelles bonoy gonzaga! Father nila toni and alex. Buti pa si binay corrupt pero nagbabayad agad e. Kuripot nga lang haha,,1,,,1
Ano naman ang nakain ni Satanas at kay Jojo Binay pa siya sumanib?,,1,,,1
Pakibalita naman to @TVPatrol . Di ba di naman kayo bias???. Umay much na kami sa puro nega news about DU30.,,1,,,
@juanachange do you have anything to throw sa mga Binay? Lintik ha! Nakakapagod ka na!,,1,,,0
BINAY ON ASH WEDNESDAY. GRABE TO #NogNogHambog ?????? https://t.co/GPVYCq1KTf,,1,,,1
RT @kaaayduran: kabwisit mga ads ni Binay,,1,,,1
Me: Wala akong pake,,1,,,1
Matindi toh si Binay hindi pa presidente tiwali na agad ewwwww..,,1,,,
Nakikita ko si Abby at Nancy Binay kay Madam Claudia! ?????? #DinayaDahilNatalo #PSYWhistleblower,,1,,,1
Nakakabuwisit naman ung anti-duterte ad na aired on Abs-cbn. Talagang mga bata pa ginamit? Napaka desperado ng mga taong dehado haaay,,1,,,1
"RT @caridecastro: Nognog
Pandak
Laki sa hirap

pero di tulad ng iba, kurakot

yan si Binay ",,1,,,1
pasakit talaga yung sakayan pa malanday rush hour! mapa monumento o tapat ng vmall. pakk u binay! #WalangKonekKayBinaySorry,,1,,,1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?"" Binay: ""Nognog, pandak, at laki sa hirap.""",,1,,,0
"Trillanes, mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang ""magnanakaw"" #DZMMTeleIkawNaBa | via …",,1,,,1
Yung do ni angel si binay ???? jusmiyo hahaha,,1,,,1
"Wag naman sabihan si Binay ng Burn, Baka seryosohin niya guys, sabihin binubulluy nanaman siya. ",,1,,,0
"Atty. Bondal: Kung ano-anong ads ni VP Binay ang lumalabas sa TV, ""Nognog"", ""pandak""... pero hindi niya inaamin na magnanakaw siya.",,1,,,1
"""Galit ka kay Mar Roxas kasi mainstream ang ihate siya"" https://t.co/DDrUMNPWZp",,1,,,0
"P500 per 'hakot' na tao na papalakpak sayo sa sortie mo? Niloloko mo sarili mo, Grace Poe? #NakuPOE #HuwagPOE2016 ???? https://t.co/eddEApg15N",,1,,,1
@cedrisse_ @jerylllove @KBBritania Kakuripot talaga ni Binay! Hayst. Haha. ??,,1,,,1
Kathryn and Daniel disobeyed the rules of the comelec. Also YOUR Mar Roxas tsk Daang matuwid? pwe,,1,,,1
"Wala kaming pake, Grace Poe.",,1,,,1
MR.Palengke kasi dun siya nababagay!!!,,1,,,1
"Yucks!!!! Mar Roxas copycat na gne, mandaraya pa pwee pasi",,1,,,1
Akala ko MAKATI lang ang kamay nitong si Binay. Mapanlait din pala sa mga butihing guro. Ay sauce. #NogNogHambog,,1,,,1
Nakkaurat tong commercial ni Binay.Punyeta hnd lng ikw ang pandak sa mundo!At sa pgkkaalam ko hnd kailangan ng ambassador ng mga pandak!??????,,1,,,1
@DZMMTeleRadyo walang sibli yung sagot ni Binay. Kakaloka.,,1,,,1
Bwisit yung commercial ni binay kala mo totoo ??,,1,,,1
SHUT UP MAR ROXAS!!!,,1,,,1
"hindi ako isang binay, kalokohan!",,1,,,1
"hindi masamang mag ambisyon: starring balikbayan poe, kurimaw at binayag. 
#KarapatanKo DUTERTE 4EVER CAYETANO. https://t.co/T3VH5ds2DG",,1,,,1
May mongoloid na Dutertard sa newsfeed ko. Ewan ko ba bat andaming naglike. Takot daw mamatay mga Anti-Duterte kaya di iboboto. RIP LOGIC,,1,,,1
"Nakakairita si Trillanes, Aquino at Roxas. For real :--) #desperatemoves101",,1,,,1
Si binay nog-nog.,,1,,,
RT @sirkreo: @VPJojoBinay KAYONG MGA BINAY LANG ANG UUNLAD! MAGNANAKAW! PWE!,,1,,,1
Mar Roxas pumapangalawa. Wtf.,,1,,,1
RT @TheOnlyHarrun: Only Binay. Only Nognog. Only pandak. Thats binay.,,1,,,1
Nung umulan ng kapangitan sinalo lahat ng mga Binay.??,,1,,,1
Napuri at nalait ng isang bagsakan si Binay dun sa bago niyang campaign ad. Meshekit. ?????,,1,,,1
@smnthalcaria mas masakit na tinalo pa sha ni binay at roxas sa botohan wtf,,1,,,1
"Nakakainis yun, ""bakit dahil kay Binay....""  Ate mayor kasi siya ng Makati dati kinailangan niyang magpasikat non =))))",,1,,,1
"Sa Hong Kong, ibinoto si Duterte pero nung lumabas ang resibo kay Roxas na punta yung vote. Wtf ??",,1,,,1
Anyone!!! Any fvcking one but binay #dapattama,,1,,,1
RT @SILOLANlDORA: GETS KO NA YUNG PAID ADVERTISEMENT NI BINAY. PURO ITIM! HINDI NATIN SYA NAKIKITA DUN KASI NGA ITIM. AHAHAHAHAH,,1,,,1
kaya naman pala kinuha ni #Binay si #AlmaMoreno tsk. let's not put more morons in the Public Office guys.  PLEASE https://t.co/cco1NZELgG,,1,,,1
@MrTheReal Badtrip si Binay eh. ????,,1,,,1
"I hate seeing political ads, premature campaining nakakasuka! Lahat Binay, Roxas at Poe meron ewwww lang..??",,1,,,1
@Chuuuachu hindi ikaw si mar roxas chu so shut up ka nalang hahahahaa,,1,,,1
Ang aga Binay! Wag ngayon wala akong tulog. Ano to? Last supper? Hahahahaha nyeta ka! https://t.co/7vkLO3FZXP,,1,,,1
"@Dee_pepper21 Galit ka sa mga anak ni Binay at Napoles dahil ineenjoy nila yung ninakaw ng parents nila, eh si BBM bakit ibang treatment?",,1,,,1
@ABSCBNNews tama! puro kurakot ! hay nako tigilan nyo na yan tumulong nmn kayo lalo na sa mga tacloban na walang gnwa c @MARoxas #OnlyBinay,,1,,,1
Babawi kami ni binay ?? tandaan nyu yan ?? halos mamatay ako sa kilig nung nakamayan ko sila ni manny paquio ???????... https://t.co/bI8zSs2Zrk,Babawi kami ni binay ?? tandaan nyu yan ?? halos mamatay ako sa kilig nung nakamayan ko sila ni manny paquio ???????... https://t.co/bI8zSs2Zrk,1,,,1
Kid Pena puro lang salita nakakainis @inquirerdotnet  bka manalo ka kay Abby Binay #OnlyBinayMagAangatSaTacloban,,1,,,1
"Grabe, Binay! Pati ba naman sa uling gahaman ka! Hahahahahaha https://t.co/AHZjPUjcm5",,1,,,1
@leanaisagoober may mas nakakainis pa ba sa ads ni #Binay?,,1,,,1
Kung makakabio ako si binay talaga iboboto ko. Di dahil pareho kaming maitim??,,1,,,1
9. Trapo ?,,1,,,1
#NogNogHambog https://t.co/wUWl0jaYOw,,1,,,1
"utang na loob, wag si Mar Roxas! U.T.A.N.G. N.A. L.O.O.B.!",,1,,,1
"""AKO SI MAR ROXAS. HINDI AKO SIGA-SIGAAN, SHUNGA LANG AKO."" #ABSCBNLIARS",,1,,,1
"RT @LhaieOfficial: Dear VP Binay, nilait mo nalang yung sarili mo sa mga salitang ""nognog"" ""pandak"" bat di mo pa sinali yung salitang corru…",,1,,,1
"RT @TheTigerMudra: Basta wag lang si Binay talaga. As in. Or else, we're deadz talaga.",,1,,,1
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,,1,,,1
Pang MMK nanaman yung closing remarks ni Binay at Mar! Pwe! ????,,1,,,1
"O kung naniniwala si Mar Roxas sa ""Bayan bago ang sarili."" Bakit si Poe pinagku-quit niya? Bakit hindi siya? Bakit kay Poe ibabato ang isyu?",,1,,,0
Grabe ka annoying ang mga Ads ni binay,,1,,,1
RT @molyn_: Only Binay? Pwe. Haha,,1,,,1
"Wag na ipilit ang sarili ha @MARoxas sinusuka ka na na,in pweeeeeeeee #NOTOMARROXAS",,1,,,1
Mar Roxas? Nasaan ang daang matuwid mo kung ikaw mismo baluktot?,,1,,,1
Peenoise: Di ka mananalo so shut up ka nalang!,,1,,,
#SoShutUpNaLangSeries,,1,,,1
Sinungaling si Binay hahaha https://t.co/Y6BPTQdwxp,,1,,,1
HINDI NAMAN ANG PAGPATAY ANG SOLUSYON SA PROBLEMA NG PILIPINAS E. HINDI LANG YUN! ?? #PoeIsMyPresident #LeniIsMyVP,,1,,,0
Nakakabadtrip si binay. ??,,1,,,1
"""Bakit kung sino pa ang pandak blablabla"" Maka BV advertisement ni Binay I swear to the heavens.",,1,,,1
Roxas: Bakit ko naman gagastusan iyan (anti-Binay ads) eh nahihirapan akong maghanap ng pera para sa ads ko? @sunstaronline,,1,,,1
Wala akong paki sa Pamilya niyo Abby Binay! Ibalik nio ang ninakaw niong bilyon bilyon sa Kaban ng Bayan! https://t.co/NmgXn8YMaB,,1,,,1
Yung Palatastas ni Binay nakakaBuset!,,1,,,
Yung totoo Binay? Nanunumbat ka???,,1,,,1
"WAG NIYO MAKUMPARA KUMPARA SI NANCY BINAY KAY ALMA HA! SI NANCY, NEGRA SI ALMA, MORENO! ENEBENEMYERN",,1,,,1
Fck naka remember nalang ko I also supported Mar Roxas as VP hahahahaha whyyyyyy ????,,1,,,1
"""Isang pandak din ang mag mamalasakit"" jusko binay kinakawawa talaga ang sarili e no -_-",,1,,,1
@_jvlnarceo PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,,1,,,1
Lagi ka nalang umiiwas binay!!! Ka-HighBlood ka! ???? #PiliPinasDebates2016,,1,,,1
Galit na galit yung mga tao noon sa tuwad na daan ni Mar Roxas dahil nakakabastos daw pero nung si Duterte na ang nangmanyak deadma lang.,,1,,,1
Wag ka talagang mandaya Mar Roxas 10M+ ang susugod sayo kapag nandaya ka! ??????,,1,,,1
"Halaka uy.. Wala kaming paki sa past mo binay,yung present ang basehan para iboto ka!
 #ALDUBHappyBdayLOLA",,1,,,1
ANDAMING GUMAYA SA ONE AND ONLY BINAY KO KAINIS :( &lt;/3,,1,,,1
"itaas nyo na si Binay, wag lang yang si Roxas. NAKAKAIRITA",,1,,,1
"RT @buff_nolo: Yan ang Boy Scout... may bodyguard! Haha, anak ng tipaklong tong si Binay o. Kahihiyan!  https://t.co/QcDMFhp2Rt",,1,,,1
DUTERTE NA TALAGA!!!! SANA WAG NG DAYAIN NI ROXAS HAHAMPASIN KO SYA NG PAMPATAY NG LANGAW #Halalan2016,,1,,,1
Si vp Binay nag dala HAHAHA badtrip https://t.co/FsAx5Nezdq,,1,,,1
MAR ROXAS A.K.A JOSEPH DE MESA. TRAYDOR SA BAYAN AT SINUNGALING https://t.co/qbwkU5jwfu,,1,,,1
Nakakapikon talaga yung advertisement ni binay.,,1,,,1
Binay is so pathetic. Nakakaawa. Gagawin lahat. https://t.co/zYj8Yhq705,,1,,,1
sa tv lang kita nakikita MAR ROXAS pero sinasampal kita ?? #DuterteTillTheEnd,,1,,,0
roxas and binay leading rather than miriam is malala than the rape joke mayor duterte uttered,,1,,,1
"Madaming nagawang masama, karumal-dumal, kahihiyan, kalokohan si Binay. Sayo na rosaryo mong may B! #EpalPaMore ??  https://t.co/QQkt42VTSW",,1,,,1
"Binay,  Roxas, at Poe. maninira na lang ba kayo ng maninira sa kanya? 

DUTERTE LASTCARD https://t.co/W1dfdcgB8s",,1,,,1
"@legallytanned Haaaaaaaay. Pag si Binay or si Poe nagganyan din in the future, tirahin din natin.",,1,,,1
"""The only facts stated in Binay's campaign ad were nognog and pandak."" omg hahaha",,1,,,1
I haate you Mar Roxas! Desperado kana talaga! Ewan nakakainis ka!!! ????????,,1,,,1
I think napanood nj Mar Roxas and episode ngayon ng #Scandal kaya sya nagpa-prescon. #Scandal,,1,,,1
"Nognog, Pandak, yan si Binay. Boret",,1,,,1
Nagkagulo ngayon sa Lanao del Sur matapos mabuking ang pandaraya ni Mar Roxas sa halalan. https://t.co/vulwTRtYEX,,1,,,1
"Wag Poe si Mar Roxas. We don't owe him our jobs, our oversized Starbucks drink, our Uniqlo jeans, our plane tickets. We owe him nothing!",,1,,,1
Naninira nanaman sila. Kapit lang VP Binay! #OnlyBinay,,1,,,1
my disgust with Binay started when he made his wife ran &amp; took his place. Alam mo n agad na ganid s pera/power. https://t.co/oAkLpZp0iw,,1,,,1
BAKIT BAWAL ALAM NIYO NA KASI NA MAS MADAMING SUPPORTERS SI DIGONG KESA SA KAY MAR ROXAS NA YAN #Du30 #Part Two SHUT UP DANIEL,,1,,,1
"Watching the news...and Binay as always. Sira sira pa more! Arrogante, sinungaling at magnanakaw pa. #notobinay",,1,,,1
wala akong pakeelam sa mga propaganda ng boss mong si Binay kaloka,,1,,,1
Nakakairita commercial ni Binay??,,1,,,1
Nabwibwisit ako s mga commercials ng mga candidates lalo n ung ky Binay at Mar!,,1,,,1
"RT @ihateposh: ""Kris Aquino: I got sunburned.

Nancy Binay: Kung sunog 'yan, ano ako?"" https://t.co/RQAO3o4ESU",,1,,,1
Kaloka si Binay lakad ng lakad! Ilipat ang podium!,,1,,,
Si binay akoa oy kay ang 4p's himuon nya ug 5p's hahahahahahahahahahahahha bwst,,1,,,1
yung nabwisit ka na kay Ema tapos sasabayan pa ng commercial ni Binay. Ay jusko. -.-  #MMKSpokenWord,,1,,,1
Nakakapang init ka ng ulo Mar Roxas seryoso!!!!!!,,1,,,1
Napakaimmature ng ginawa ng team roxas and trillanes about sa black propaganda na inere nila sa national tv. ??,,1,,,1
"@Bro_coolness Haha joke edi, 
Sunog, punggok, laki sa imburnal, pero si tulad ng iba, tostado pa rin, yan si Binay",,1,,,1
Nakakaasar ang t.v adds ni Mar Roxas ??????,,1,,,1
"Kasuka-suka ang video nina Mar Roxas at Binay. Quoting @Senyora, ""Pwe!""",,1,,,1
Kapal din neto ni binay e. Ka-bad trip yung commercial ??,,1,,,1
Binay napaka annoying na talaga ng ads. Oo nakakuha ng attention pero hindi ibig sabihin sayo na yung boto namin. Tsss ??,,1,,,1
Since Round1 till now round3 na ng debate ayan pdin issue nya kay poe.Pero yung pangungurakot nya! Nako dont us binay?? #PiliPinasDebates2016,,1,,,1
VP Binay at Sec. Mar Roxas ang dami niyo pang sinasabi wala naman kaming pake! Sa tingin nyo may panahon pa kami diyan,,1,,,
